simulator,type,nbF,execCost,lat,flowS,start,end,seed,src,dst
realworld,net,1,500,0ms,12500000,15,17.1,1,src,dst
realworld,net,2,500,0ms,12500000,15,17.6,1,src,dst
realworld,net,2,500,0ms,12500000,15,19.3,1,src,dst
realworld,net,3,500,0ms,12500000,15,17.2,1,src,dst
realworld,net,3,500,0ms,12500000,15,20.6,1,src,dst
realworld,net,3,500,0ms,12500000,15,21.5,1,src,dst
realworld,net,4,500,0ms,12500000,15,21,1,src,dst
realworld,net,4,500,0ms,12500000,15,21.1,1,src,dst
realworld,net,4,500,0ms,12500000,15,21.7,1,src,dst
realworld,net,4,500,0ms,12500000,15,23.7,1,src,dst
realworld,net,5,500,0ms,12500000,15,20.5,1,src,dst
realworld,net,5,500,0ms,12500000,15,24,1,src,dst
realworld,net,5,500,0ms,12500000,15,24.2,1,src,dst
realworld,net,5,500,0ms,12500000,15,24.5,1,src,dst
realworld,net,5,500,0ms,12500000,15,25.8,1,src,dst
realworld,net,6,500,0ms,12500000,15,25.5,1,src,dst
realworld,net,6,500,0ms,12500000,15,25.4,1,src,dst
realworld,net,6,500,0ms,12500000,15,25.6,1,src,dst
realworld,net,6,500,0ms,12500000,15,26.3,1,src,dst
realworld,net,6,500,0ms,12500000,15,27.4,1,src,dst
realworld,net,6,500,0ms,12500000,15,28.1,1,src,dst
realworld,net,7,500,0ms,12500000,15,27.2,1,src,dst
realworld,net,7,500,0ms,12500000,15,28.4,1,src,dst
realworld,net,7,500,0ms,12500000,15,28.6,1,src,dst
realworld,net,7,500,0ms,12500000,15,28.8,1,src,dst
realworld,net,7,500,0ms,12500000,15,28.5,1,src,dst
realworld,net,7,500,0ms,12500000,15,28.8,1,src,dst
realworld,net,7,500,0ms,12500000,15,30.2,1,src,dst
realworld,net,8,500,0ms,12500000,15,28.8,1,src,dst
realworld,net,8,500,0ms,12500000,15,29.2,1,src,dst
realworld,net,8,500,0ms,12500000,15,29.4,1,src,dst
realworld,net,8,500,0ms,12500000,15,30.5,1,src,dst
realworld,net,8,500,0ms,12500000,15,31.2,1,src,dst
realworld,net,8,500,0ms,12500000,15,31.5,1,src,dst
realworld,net,8,500,0ms,12500000,15,31.9,1,src,dst
realworld,net,8,500,0ms,12500000,15,32.5,1,src,dst
realworld,net,9,500,0ms,12500000,15,29.3,1,src,dst
realworld,net,9,500,0ms,12500000,15,32.8,1,src,dst
realworld,net,9,500,0ms,12500000,15,33.3,1,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,1,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,1,src,dst
realworld,net,9,500,0ms,12500000,15,33.6,1,src,dst
realworld,net,9,500,0ms,12500000,15,33.8,1,src,dst
realworld,net,9,500,0ms,12500000,15,34.2,1,src,dst
realworld,net,9,500,0ms,12500000,15,34.7,1,src,dst
realworld,net,10,500,0ms,12500000,15,29.9,1,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,1,src,dst
realworld,net,10,500,0ms,12500000,15,34.3,1,src,dst
realworld,net,10,500,0ms,12500000,15,34.4,1,src,dst
realworld,net,10,500,0ms,12500000,15,34.4,1,src,dst
realworld,net,10,500,0ms,12500000,15,34.8,1,src,dst
realworld,net,10,500,0ms,12500000,15,35.9,1,src,dst
