simulator,type,nbF,execCost,lat,flowS,start,end,seed,src,dst
realworld,exec,1,500,0ms,12500000,0,1.0622498989105225,1,src,dst
realworld,exec,2,500,0ms,12500000,0,2.142449140548706,1,src,dst
realworld,exec,2,500,0ms,12500000,0,2.2575173377990723,1,src,dst
realworld,exec,3,500,0ms,12500000,0,3.165329933166504,1,src,dst
realworld,exec,3,500,0ms,12500000,0,3.335509777069092,1,src,dst
realworld,exec,3,500,0ms,12500000,0,3.3751604557037354,1,src,dst
realworld,exec,4,500,0ms,12500000,0,4.26368260383606,1,src,dst
realworld,exec,4,500,0ms,12500000,0,4.318410396575928,1,src,dst
realworld,exec,4,500,0ms,12500000,0,4.34418511390686,1,src,dst
realworld,exec,4,500,0ms,12500000,0,4.474507093429565,1,src,dst
realworld,exec,5,500,0ms,12500000,0,5.328272819519043,1,src,dst
realworld,exec,5,500,0ms,12500000,0,5.342717409133911,1,src,dst
realworld,exec,5,500,0ms,12500000,0,5.39694881439209,1,src,dst
realworld,exec,5,500,0ms,12500000,0,5.401270389556885,1,src,dst
realworld,exec,5,500,0ms,12500000,0,5.473196029663086,1,src,dst
realworld,exec,6,500,0ms,12500000,0,6.320639371871948,1,src,dst
realworld,exec,6,500,0ms,12500000,0,6.303372621536255,1,src,dst
realworld,exec,6,500,0ms,12500000,0,6.441045522689819,1,src,dst
realworld,exec,6,500,0ms,12500000,0,6.448580503463745,1,src,dst
realworld,exec,6,500,0ms,12500000,0,6.482291221618652,1,src,dst
realworld,exec,6,500,0ms,12500000,0,6.595167398452759,1,src,dst
realworld,exec,7,500,0ms,12500000,0,7.4417619705200195,1,src,dst
realworld,exec,7,500,0ms,12500000,0,7.434651613235474,1,src,dst
realworld,exec,7,500,0ms,12500000,0,7.429624795913696,1,src,dst
realworld,exec,7,500,0ms,12500000,0,7.450684070587158,1,src,dst
realworld,exec,7,500,0ms,12500000,0,7.545578718185425,1,src,dst
realworld,exec,7,500,0ms,12500000,0,7.547700643539429,1,src,dst
realworld,exec,7,500,0ms,12500000,0,7.712038993835449,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.447140216827393,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.44305968284607,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.44597840309143,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.675873756408691,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.796053886413574,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.796545505523682,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.816669225692749,1,src,dst
realworld,exec,8,500,0ms,12500000,0,8.866613864898682,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.513520002365112,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.597114086151123,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.75343918800354,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.840094089508057,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.817539930343628,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.893247127532959,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.997243881225586,1,src,dst
realworld,exec,9,500,0ms,12500000,0,9.986022472381592,1,src,dst
realworld,exec,9,500,0ms,12500000,0,10.110161304473877,1,src,dst
realworld,exec,10,500,0ms,12500000,0,10.52233624458313,1,src,dst
realworld,exec,10,500,0ms,12500000,0,10.595064401626587,1,src,dst
realworld,exec,10,500,0ms,12500000,0,10.708661317825317,1,src,dst
